,time,flux,flux_err
3163,1329.6878374791172,8203.966,10.539099
3164,1329.6892263921584,8226.541,10.555778
3165,1329.6906153051998,8227.145,10.546096
3166,1329.692004218269,8210.966,10.541388
3167,1329.6933931313094,8202.789,10.532915
3168,1329.6947820443509,8201.654,10.530122
3169,1329.696170957391,8221.131,10.542945
3170,1329.6975598704314,8231.672,10.553661
3171,1329.698948783502,8201.109,10.531391
3172,1329.7003376965417,8208.618,10.536045
3173,1329.7017266095825,8230.099,10.551404
3174,1329.7031155226236,8221.916,10.550923
3175,1329.7045044356644,8205.624,10.538626
3176,1329.7058933487049,8213.787,10.541803
3177,1329.7072822617456,8240.225,10.557574
3178,1329.7086711747868,8200.744,10.5303135
3179,1329.7100600878275,8218.269,10.543566
3180,1329.7114490008673,8214.005,10.542248
3181,1329.7128379139087,8234.066,10.557772
3182,1329.7142268269492,8213.168,10.53863
3183,1329.7156157399893,8224.307,10.542022
3184,1329.7170046530016,8214.748,10.5422535
3185,1329.718393566043,8215.393,10.541362
3186,1329.7197824790828,8222.008,10.5443325
3187,1329.7211713921236,8211.882,10.541161
3188,1329.7225603051647,8218.935,10.545777
3189,1329.7239492181754,8210.67,10.535533
3190,1329.7253381312162,8241.201,10.5527935
3191,1329.7267270442574,8209.615,10.542439
3192,1329.7281159572683,8218.62,10.541622
3193,1329.7295048703088,8211.927,10.54332
3194,1329.7308937833502,8197.229,10.530687
3195,1329.7322826963618,8218.504,10.541894
3196,1329.7336716094026,8209.677,10.53894
3197,1329.735060522414,8200.794,10.536486
3198,1329.7364494354545,8213.649,10.542222
3199,1329.737838348466,8199.463,10.533767
3200,1329.7392272615068,8214.344,10.542022
3201,1329.7406161745182,8218.018,10.545636
3202,1329.742005087559,8216.634,10.538532
3203,1329.7433940005706,8239.485,10.5602255
3204,1329.744782913582,8187.547,10.527067
3205,1329.7461718266234,8226.854,10.544378
3206,1329.7475607396348,8216.122,10.538838
3207,1329.7489496526462,8220.038,10.541064
3208,1329.7503385656876,8222.081,10.541185
3209,1329.7517274786985,8219.583,10.541687
3210,1329.75311639171,8241.833,10.56513
3211,1329.7545053047222,8220.868,10.542267
3212,1329.7558942177336,8204.167,10.533621
3213,1329.7572831307743,8214.227,10.539267
3214,1329.758672043786,8208.145,10.53966
3215,1329.7600609567974,8218.71,10.543905
3216,1329.7614498698088,8209.972,10.540201
3217,1329.7628387828206,8206.102,10.533803
3218,1329.764227695832,8221.869,10.547495
3219,1329.7656166088434,8212.663,10.541078
3220,1329.767005521855,8203.282,10.537588
3221,1329.7683944348667,8223.093,10.541512
3222,1329.7697833478787,8222.141,10.54276
3223,1329.7711722608904,8213.851,10.540159
3224,1329.772561173901,8207.524,10.531203
3225,1329.7739500869131,8203.706,10.525769
3226,1329.775338999925,8215.432,10.544949
3227,1329.7767279129066,8198.535,10.533354
3228,1329.7781168259187,8215.4795,10.541568
3229,1329.7795057389303,8242.581,10.551496
3230,1329.780894651941,8206.07,10.539266
3231,1329.7822835649242,8215.222,10.544639
3232,1329.7836724779365,8203.298,10.5348625
3233,1329.7850613909472,8205.999,10.533237
3234,1329.7864503039298,8185.663,10.522222
3235,1329.787839216942,8218.014,10.545586
3236,1329.7892281299535,8218.272,10.550862
3237,1329.7906170429358,8201.082,10.532251
3238,1329.7920059559474,8235.301,10.551254
3239,1329.79339486893,8209.0,10.543445
3240,1329.7947837819413,8212.657,10.536312
3241,1329.7961726949236,8215.672,10.538727
3242,1329.797561607936,8229.814,10.548795
3243,1329.7989505209184,8216.373,10.545108
3244,1329.8003394339291,8215.286,10.538652
3245,1329.8017283469123,8229.342,10.542345
3246,1329.8031172598946,8225.221,10.549203
3247,1329.8045061729056,8198.324,10.533604
3248,1329.8058950858888,8220.859,10.542052
3249,1329.807283998871,8227.343,10.549626
3250,1329.808672911882,8204.351,10.532373
3251,1329.8100618248652,8215.001,10.535761
3252,1329.8114507378482,8194.651,10.526783
3253,1329.8128396508298,8221.191,10.536814
3254,1329.8142285638414,8254.564,10.560101
3255,1329.8156174768244,8219.286,10.549039
3256,1329.8170063898062,8212.71,10.5398855
3257,1329.8183953027885,8211.1,10.5361595
3258,1329.8197842157717,8204.436,10.536795
3259,1329.8211731287536,8217.4,10.542754
3260,1329.8225620417359,8194.826,10.532844
3261,1329.823950954719,8211.786,10.536777
3262,1329.8253398677014,8214.959,10.540605
3263,1329.8267287806839,8215.566,10.533473
3264,1329.8281176936664,8225.448,10.541161
3265,1329.8295066066494,8203.259,10.529754
3266,1329.830895519632,8220.224,10.538421
3267,1329.8322844326135,8219.153,10.541054
3268,1329.8336733455965,8206.381,10.531125
3269,1329.8350622585797,8215.388,10.53968
3270,1329.8364511715324,8232.175,10.542463
3271,1329.8378400845147,8231.547,10.547131
3272,1329.839228997498,8221.005,10.538232
3273,1329.8406179104798,8230.859,10.543423
3274,1329.842006823433,8211.027,10.541697
3275,1329.8433957364161,8225.063,10.540381
3276,1329.844784649398,8216.181,10.543862
3277,1329.8461735623512,8197.512,10.530573
3278,1329.8475624753344,8204.615,10.531146
3279,1329.8489513882876,8210.767,10.535023
3280,1329.8503403012699,8218.998,10.538708
3281,1329.8517292142524,8215.784,10.53817
3282,1329.8531181272058,8199.277,10.523126
3283,1329.854507040188,8195.342,10.523663
3284,1329.8558959531413,8217.758,10.533851
3285,1329.857284866095,8215.833,10.533984
3286,1329.8586737790772,8218.7,10.533748
3287,1329.8600626920304,8248.246,10.550176
3288,1329.861451605013,8201.651,10.529718
3289,1329.8628405179668,8215.425,10.531804
3290,1329.8642294309202,8215.29,10.530277
3291,1329.8656183439027,8227.771,10.536035
3292,1329.8670072568568,8216.936,10.532998
3293,1329.8683961698093,8218.436,10.535454
3294,1329.8697850827627,8208.45,10.527013
3295,1329.8711739957457,8225.521,10.539949
3296,1329.8725629086982,8237.4,10.54038
3297,1329.8739518216516,8217.945,10.540488
3298,1329.8753407346055,8231.61,10.5388365
3299,1329.876729647559,8225.76,10.536805
3300,1329.8781185605123,8227.001,10.539122
3301,1329.8795074734655,8217.847,10.537845
3302,1329.880896386419,8214.066,10.532659
3303,1329.8822852993724,8215.723,10.537802
3304,1329.8836742123256,8204.576,10.523172
3305,1329.8850631252787,8208.693,10.5295
3306,1329.8864520382322,8220.241,10.533984
3307,1329.8878409511856,8209.659,10.5294485
3308,1329.8892298641388,8208.293,10.523815
3309,1329.8906187770929,8216.096,10.531516
3310,1329.892007690046,8196.653,10.518712
3311,1329.8933966029988,8209.106,10.524003
3312,1329.8947855159238,8217.052,10.528128
3313,1329.896174428877,8222.944,10.531195
3314,1329.8975633418297,8229.924,10.533536
3315,1329.8989522547836,8210.256,10.524891
3316,1329.9003411677083,8234.858,10.536782
3317,1329.901730080661,8223.611,10.532077
3318,1329.9031189936143,8211.689,10.521237
3319,1329.9045079065393,8237.633,10.538648
3320,1329.9058968194927,8192.366,10.513
3321,1329.907285732446,8224.992,10.531853
3322,1329.9086746453702,8246.532,10.540284
3323,1329.9100635583234,8223.689,10.530025
3324,1329.9114524712477,8209.716,10.528198
3325,1329.912841384201,8212.549,10.522887
3326,1329.914230297126,8199.405,10.516805
3327,1329.9156192100793,8206.4375,10.520368
3328,1329.917008123003,8218.779,10.522492
3329,1329.9183970359277,8214.212,10.530011
3330,1329.919785948881,8225.059,10.529658
3331,1329.9211748618045,8204.507,10.518899
3332,1329.9225637747293,8216.071,10.523612
3333,1329.9239526876827,8194.52,10.513496
3334,1329.925341600606,8228.795,10.52831
3335,1329.926730513531,8225.866,10.527582
3336,1329.928119426456,8204.473,10.511365
3337,1329.9295083394088,8223.941,10.526932
3338,1329.930897252333,8217.618,10.524208
3339,1329.932286165258,8203.71,10.516856
3340,1329.9336750781813,8223.348,10.527063
3341,1329.9350639911056,8185.5474,10.511497
3342,1329.9364529040306,8214.509,10.516438
3343,1329.937841816954,8231.708,10.528927
3344,1329.9392307298783,8204.53,10.52023
3345,1329.940619642803,8212.013,10.519338
3346,1329.9420085557274,8225.359,10.521477
3347,1329.9433974686515,8234.066,10.527123
3348,1329.9447863815756,8229.149,10.522827
3349,1329.9461752945006,8226.127,10.519539
3350,1329.9475642074249,8220.359,10.518303
3351,1329.9489531203483,8220.622,10.516409
3352,1329.9503420332733,8211.324,10.513899
3353,1329.9517309461974,8227.196,10.524695
3354,1329.9531198590919,8227.561,10.52516
3355,1329.9545087720169,8218.03,10.515002
3356,1329.9558976849416,8214.2295,10.516624
3357,1329.957286597865,8218.26,10.516741
3358,1329.9586755107605,8206.221,10.510764
3359,1329.9600644236853,8214.85,10.516318
3360,1329.9614533366087,8215.673,10.512878
3361,1329.9628422495039,8206.767,10.519059
3362,1329.9642311624286,8224.539,10.521579
3363,1329.9656200753238,8217.629,10.521019
3364,1329.9670089882482,8230.601,10.519309
3365,1329.9683979011431,8232.225,10.517482
3366,1329.9697868140672,8215.455,10.518699
3367,1329.9711757269627,8241.546,10.528392
3368,1329.9725646398867,8220.492,10.512108
3369,1329.9739535527817,8219.012,10.512485
3370,1329.975342465706,8206.127,10.501661
3371,1329.9767313786012,8240.249,10.525511
3372,1329.9781202914962,8209.389,10.509768
3373,1329.9795092044212,8228.045,10.516683
3374,1329.9808981173162,8208.296,10.507248
3375,1329.9822870302107,8214.074,10.50784
3376,1329.9836759431357,8226.603,10.5182085
3377,1329.9850648560307,8210.751,10.511164
3378,1329.9864537689257,8207.167,10.509109
3379,1329.9878426818216,8202.059,10.502563
3380,1329.989231594716,8244.349,10.525389
3381,1329.9906205076402,8224.241,10.512672
3382,1329.992009420536,8218.235,10.509822
3383,1329.993398333431,8131.6924,10.457856
3384,1329.9947872463263,8210.07,10.500209
3385,1329.9961761592215,8215.19,10.5064125
3386,1329.9975650721165,8203.01,10.5041685
3387,1329.9989539850114,8123.1675,10.455993
3388,1330.0003428979066,8227.294,10.515913
3389,1330.0017318108019,8216.787,10.5096035
3390,1330.0031207236968,8196.405,10.495814
3391,1330.0045096365918,8214.021,10.503349
3392,1330.0058985494873,8177.289,10.48538
3393,1330.0072874623538,8210.311,10.501447
3394,1330.008676375249,8172.891,10.484346
3395,1330.0100652881433,8217.965,10.508282
3396,1330.011454201039,8215.196,10.505633
3397,1330.0128431139342,8227.717,10.510086
3398,1330.0142320267994,8192.87,10.4933
3399,1330.0156209396953,8200.368,10.501245
3400,1330.0170098525905,8227.973,10.515612
3401,1330.0183987654557,8164.98,10.482082
3402,1330.0197876783516,8228.507,10.513501
3403,1330.0211765912475,8220.99,10.507296
3404,1330.0225655041127,8226.269,10.506624
3405,1330.0239544170079,8237.275,10.514422
3406,1330.0253433298744,8220.928,10.505304
3407,1330.0267322427696,8206.264,10.509061
3408,1330.0281211556355,8234.051,10.515946
3409,1330.0295100685307,8236.735,10.52283
3410,1330.0308989813973,8215.382,10.502202
3411,1330.0322878942925,8233.746,10.514172
3412,1330.0336768071577,8218.1,10.50435
3413,1330.0350657200245,8198.456,10.495572
3414,1330.0364546329195,8221.14,10.510356
3415,1330.0378435457849,8222.3,10.5118
3416,1330.0392324586517,8233.204,10.515325
3417,1330.0406213715466,8196.856,10.490953
3418,1330.042010284412,8211.469,10.506026
3419,1330.0433991972789,8241.176,10.51546
3420,1330.0447881101454,8240.897,10.519364
3421,1330.0461770230397,8220.411,10.5133505
3422,1330.0475659359058,8239.632,10.51506
3423,1330.0489548487724,8235.949,10.51208
3424,1330.0503437616378,8230.701,10.518724
3425,1330.0517326745037,8209.91,10.500704
3426,1330.0531215873705,8234.698,10.50809
3427,1330.054510500236,8224.216,10.509924
3428,1330.0558994131018,8230.961,10.514745
3429,1330.0572883259686,8227.2295,10.506517
3430,1330.0586772388344,8215.941,10.503978
3431,1330.0600661517005,8225.479,10.512427
3432,1330.0614550645666,8221.012,10.502141
3433,1330.0628439774334,8215.842,10.502634
3434,1330.0642328902993,8222.435,10.511138
3435,1330.0656218031647,8225.782,10.509944
3436,1330.0670107160022,8217.812,10.504568
3437,1330.0683996288683,8227.084,10.510824
3438,1330.0697885417335,8229.836,10.513923
3439,1330.0711774546,8215.915,10.508038
3440,1330.0725663674377,8209.262,10.501111
3441,1330.0739552803032,8217.538,10.508126
3442,1330.075344193169,7980.96,10.381744
3443,1330.0767331060067,8177.8916,10.4827385
3444,1330.0781220188721,8223.991,10.507478
3445,1330.079510931738,8195.82,10.497799
3446,1330.0808998445757,8229.669,10.508685
3447,1330.082288757441,8221.235,10.508753
3448,1330.083677670278,8215.835,10.505733
3449,1330.0850665831445,8231.115,10.512891
3450,1330.0864554959815,8209.243,10.499185
3451,1330.0878444088473,8219.104,10.508316
3452,1330.0892333216843,8218.72,10.510885
3453,1330.0906222345213,8217.305,10.510123
3454,1330.0920111473872,8210.577,10.502414
3455,1330.093400060224,8204.063,10.502213
3456,1330.09478897309,8206.45,10.500044
3457,1330.0961778859275,8241.042,10.518339
3458,1330.0975667987648,8226.638,10.513596
3459,1330.0989557116009,8193.607,10.49641
3460,1330.1003446244674,8223.689,10.509437
3461,1330.1017335373044,8213.372,10.5008135
3462,1330.1031224501414,8236.195,10.518265
3463,1330.1045113629789,8239.826,10.515728
3464,1330.105900275815,8215.264,10.512972
3465,1330.107289188652,8201.431,10.503309
3466,1330.1086781015185,8211.139,10.4973
3467,1330.1100670143558,8219.688,10.514677
3468,1330.1114559271925,8231.944,10.512713
3469,1330.1128448400293,8235.895,10.5162525
3470,1330.1142337528663,8200.701,10.500076
3471,1330.1156226657033,8232.6875,10.511298
3472,1330.11701157854,8222.981,10.517186
3473,1330.1184004913478,8245.755,10.523139
3474,1330.1197894041848,8229.447,10.517715
3475,1330.1211783170218,8201.1045,10.500175
3476,1330.1225672298585,8211.757,10.512268
3477,1330.1239561426962,8229.11,10.51112
3478,1330.125345055533,8236.371,10.515041
3479,1330.1267339683402,8218.579,10.50473
3480,1330.128122881178,8210.498,10.501116
3481,1330.1295117940147,8208.332,10.50269
3482,1330.130900706851,8218.122,10.50876
3483,1330.1322896196596,8203.416,10.49986
3484,1330.1336785324963,8217.745,10.510774
3485,1330.1350674453327,8208.614,10.507251
3486,1330.136456358141,8217.623,10.515366
3487,1330.1378452709785,8236.117,10.51622
3488,1330.1392341837857,8227.483,10.518209
3489,1330.1406230966224,8208.194,10.502052
3490,1330.142012009431,8224.911,10.511236
3491,1330.1434009222678,8198.226,10.498234
3492,1330.144789835076,8231.845,10.514729
3493,1330.1461787479127,8220.265,10.507161
3494,1330.1475676607213,8194.085,10.498153
3495,1330.148956573558,8228.712,10.513776
3496,1330.1503454863653,8219.007,10.507331
3497,1330.1517343991736,8232.721,10.520281
3498,1330.1531233120106,8223.479,10.513606
3499,1330.1545122248176,8206.618,10.504488
3500,1330.155901137626,8213.298,10.509237
3501,1330.157290050434,8224.111,10.512291
3502,1330.1586789632702,8220.978,10.508078
3503,1330.1600678760785,8197.539,10.494727
3504,1330.161456788887,8212.34,10.503645
3505,1330.1628457016943,8223.676,10.513674
3506,1330.164234614502,8212.273,10.508744
3507,1330.1656235273106,8216.096,10.50643
3508,1330.1670124401176,8229.287,10.514638
3509,1330.1684013529255,8211.124,10.515226
3510,1330.169790265734,8234.595,10.524298
3511,1330.171179178541,8196.562,10.49749
3512,1330.172568091349,8214.639,10.507746
3513,1330.1739570041573,8226.161,10.518068
3514,1330.1753459169652,8199.036,10.505651
3515,1330.1767348297728,8194.217,10.503203
3516,1330.1781237425805,8214.426,10.510438
3517,1330.1795126553886,8221.858,10.517198
3518,1330.1809015681963,8222.56,10.515339
3519,1330.1822904809749,8176.2983,10.489281
3520,1330.1836793937834,8214.919,10.508247
3521,1330.1850683065911,8219.961,10.511134
3522,1330.1864572193983,8234.556,10.517928
3523,1330.1878461321778,8202.555,10.507528
3524,1330.1892350449864,8244.721,10.52354
3525,1330.1906239577934,8231.681,10.521516
3526,1330.1920128705722,8223.75,10.517148
3527,1330.1934017833805,8207.978,10.50658
3528,1330.1947906961875,8216.248,10.51645
3529,1330.1961796089663,8228.476,10.51976
3530,1330.1975685217747,8226.388,10.515932
3531,1330.1989574345534,8216.742,10.510252
3532,1330.2003463473613,8224.663,10.517991
3533,1330.20173526014,8225.364,10.51878
3534,1330.2031241729478,8214.099,10.509055
3535,1330.2045130857266,8216.925,10.509568
3536,1330.2059019985052,8212.922,10.507079
3537,1330.2072909113128,8228.096,10.517701
3538,1330.2086798240916,8207.801,10.50808
3539,1330.2100687368704,8224.746,10.517281
3540,1330.211457649678,8222.224,10.520357
3541,1330.2128465624576,8215.888,10.516144
3542,1330.2142354752361,8210.227,10.509123
3543,1330.2156243880142,8226.482,10.513565
3544,1330.2170133008228,8213.969,10.511999
3545,1330.2184022136014,8231.334,10.520465
3546,1330.2197911263795,8229.612,10.516672
3547,1330.2211800391588,8204.491,10.506118
3548,1330.2225689519375,8242.329,10.524728
3549,1330.223957864716,8203.365,10.504141
3550,1330.2253467774956,8220.429,10.513429
3551,1330.2267356902742,8240.469,10.527294
3552,1330.228124603053,8197.929,10.505809
3553,1330.2295135158317,8216.853,10.508976
3554,1330.2309024286103,8236.656,10.519465
3555,1330.2322913413889,8219.054,10.515981
3556,1330.2336802541677,8231.491,10.517275
3557,1330.2350691669465,8230.516,10.515258
3558,1330.236458079725,8213.279,10.507303
3559,1330.2378469924747,8236.79,10.51946
3560,1330.2392359052535,8241.313,10.523184
3561,1330.2406248180328,8237.818,10.516574
3562,1330.2420137308115,8221.826,10.516144
3563,1330.2434026435894,8183.733,10.490079
3564,1330.2447915563396,8203.604,10.507791
3565,1330.2461804691184,8225.717,10.517335
3566,1330.2475693818963,8237.614,10.520932
3567,1330.2489582946466,8222.059,10.508356
3568,1330.250347207426,8208.531,10.503415
3569,1330.251736120175,8220.702,10.511421
3570,1330.2531250329537,8214.486,10.507483
3571,1330.254513945704,8211.698,10.512617
3572,1330.255902858482,8239.605,10.527719
3573,1330.2572917712316,8208.164,10.5000305
3574,1330.258680684011,8226.372,10.512354
3575,1330.2600695967606,8222.368,10.515983
3576,1330.2614585095391,8218.308,10.505674
3577,1330.2628474222888,8218.796,10.519605
3578,1330.264236335068,8236.625,10.516197
